('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.607, 'Y : ', 0.169)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.116, 'Y : ', -197.664)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.412, 'Y : ', -45.917)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.174, 'Y : ', 0.305)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.644, 'Y : ', 1.083)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.1, 'Y : ', 1.781)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.1, 'Y : ', 1.293)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.1, 'Y : ', -7.09)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.1, 'Y : ', 0.78)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.1, 'Y : ', -0.202)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.1, 'Y : ', 2.203)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.161, 'Y : ', -3.909)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.505, 'Y : ', -5.012)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.468, 'Y : ', -1.068)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.559, 'Y : ', -0.194)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.559, 'Y : ', 1.015)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.251, 'Y : ', -7.846)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.94, 'Y : ', -0.308)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.812, 'Y : ', 1.372)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.046, 'Y : ', -2.24)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.572, 'Y : ', -4.881)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.973, 'Y : ', -4.881)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.187, 'Y : ', 2.297)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -11.822, 'Y : ', -6.215)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.804, 'Y : ', 4.506)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.736, 'Y : ', 10.272)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -4.353, 'Y : ', 9.266)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.938, 'Y : ', -5.714)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 15.559, 'Y : ', -14.843)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.462, 'Y : ', -15.763)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.202, 'Y : ', -1.831)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.044, 'Y : ', -28.623)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 39.56, 'Y : ', -3.378)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 45.464, 'Y : ', -9.022)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 46.177, 'Y : ', -2.341)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.803, 'Y : ', 1.16)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.601, 'Y : ', 0.294)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.605, 'Y : ', 2.643)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.958, 'Y : ', -28.731)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.488, 'Y : ', -1.912)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.384, 'Y : ', -1.914)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.548, 'Y : ', 0.165)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.021, 'Y : ', -14.421)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.205, 'Y : ', -5.151)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.264, 'Y : ', -28.982)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.714, 'Y : ', -4.221)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.857, 'Y : ', -1.231)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.887, 'Y : ', 0.191)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.889, 'Y : ', -7.081)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.922, 'Y : ', -2.45)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.558, 'Y : ', -2.45)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.754, 'Y : ', -3.303)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.488, 'Y : ', -1.67)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.184, 'Y : ', -11.514)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.379, 'Y : ', -7.179)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.408, 'Y : ', 5.633)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.322, 'Y : ', 4.694)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 16.764, 'Y : ', 0.854)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.04, 'Y : ', 1.039)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.601, 'Y : ', 4.534)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.601, 'Y : ', 2.715)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.478, 'Y : ', -1.453)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.92, 'Y : ', -4.179)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.031, 'Y : ', -2.735)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.952, 'Y : ', -0.07)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.703, 'Y : ', 1.761)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.324, 'Y : ', 0.879)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.324, 'Y : ', -31.088)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.334, 'Y : ', -3.065)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -9.719)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.341, 'Y : ', -7.555)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.076, 'Y : ', -4.67)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.076, 'Y : ', -15.09)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 67.645, 'Y : ', -3.734)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 116.207, 'Y : ', -14.696)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 14.382, 'Y : ', -4.227)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 16.729, 'Y : ', -2.648)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 16.489, 'Y : ', -0.791)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 13.578, 'Y : ', -2.045)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.621, 'Y : ', -5.439)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.302, 'Y : ', 1.329)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.658, 'Y : ', 0.178)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.34, 'Y : ', -2.255)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.194, 'Y : ', 1.587)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -14.347, 'Y : ', 12.492)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.77, 'Y : ', -10.753)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.86, 'Y : ', 5.461)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.547, 'Y : ', 2.153)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.798, 'Y : ', 2.153)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.798, 'Y : ', -13.273)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.065, 'Y : ', -2.233)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.032, 'Y : ', -10.689)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.575, 'Y : ', -0.61)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.105, 'Y : ', -1.771)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.742, 'Y : ', -5.231)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.139, 'Y : ', -2.434)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 42.023, 'Y : ', -30.325)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 12.914, 'Y : ', -10.712)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.987, 'Y : ', -6.456)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.753, 'Y : ', -6.113)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.981, 'Y : ', -11.504)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.981, 'Y : ', -17.054)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.856, 'Y : ', -3.065)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.047, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.703, 'Y : ', -16.322)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.263, 'Y : ', -6.166)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.327, 'Y : ', -22.87)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.644, 'Y : ', -6.105)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.644, 'Y : ', -27.167)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.563, 'Y : ', -0.759)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.556, 'Y : ', -1.692)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.047, 'Y : ', -0.945)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 12.467, 'Y : ', -0.539)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 17.451, 'Y : ', -26.509)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.731, 'Y : ', 2.898)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.35, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.189, 'Y : ', 3.087)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.988, 'Y : ', -0.724)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.616, 'Y : ', -0.724)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.22, 'Y : ', 0.75)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.757, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.772, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.633, 'Y : ', 0.75)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.483, 'Y : ', 0.75)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.95, 'Y : ', -1.462)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.95, 'Y : ', -13.721)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.912, 'Y : ', 1.243)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.371, 'Y : ', 0.876)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.55, 'Y : ', -4.754)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.407, 'Y : ', -5.443)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 17.055, 'Y : ', -1.828)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.574, 'Y : ', 2.48)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.786, 'Y : ', 2.48)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.246, 'Y : ', 3.016)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.164, 'Y : ', 1.406)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.021, 'Y : ', 1.377)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -15.478, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.952, 'Y : ', 0.75)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -10.473, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.031, 'Y : ', 3.022)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.279, 'Y : ', 0.75)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.1, 'Y : ', 0.75)
