

('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.603, 'Y : ', -8.687)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.035, 'Y : ', -2.877)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.542, 'Y : ', 0.985)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.83, 'Y : ', 1.71)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.076, 'Y : ', -6.335)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 9.545, 'Y : ', -7.413)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.892, 'Y : ', -24.726)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.076, 'Y : ', -6.335)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 9.545, 'Y : ', -7.413)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.872, 'Y : ', -10.156)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.076, 'Y : ', -6.335)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.892, 'Y : ', -24.726)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.872, 'Y : ', -10.156)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 9.545, 'Y : ', -7.413)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.478, 'Y : ', -3.964)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.478, 'Y : ', -8.614)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.145, 'Y : ', -9.491)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.628, 'Y : ', -5.417)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.478, 'Y : ', -8.614)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.877, 'Y : ', -3.462)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.145, 'Y : ', -9.491)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.478, 'Y : ', -8.614)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.628, 'Y : ', -5.417)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.877, 'Y : ', -3.462)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.781, 'Y : ', 1.274)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.145, 'Y : ', -9.491)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.361, 'Y : ', 1.437)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 21.249, 'Y : ', -9.131)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 32.296, 'Y : ', -28.643)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.361, 'Y : ', 1.437)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 32.279, 'Y : ', 6.567)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 21.249, 'Y : ', -9.131)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.361, 'Y : ', 1.437)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 32.296, 'Y : ', -28.643)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 32.279, 'Y : ', 6.567)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 12.795, 'Y : ', 6.888)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 21.249, 'Y : ', -9.131)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.34, 'Y : ', 0.73)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 18.422, 'Y : ', 15.97)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.858, 'Y : ', -11.364)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.34, 'Y : ', 0.73)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.732, 'Y : ', -22.976)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 18.422, 'Y : ', 15.97)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.34, 'Y : ', 0.73)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.858, 'Y : ', -11.364)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.732, 'Y : ', -22.976)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.396, 'Y : ', -0.529)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 18.422, 'Y : ', 15.97)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.15, 'Y : ', -25.345)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.96, 'Y : ', -24.645)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.481, 'Y : ', -42.997)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.15, 'Y : ', -25.345)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.345, 'Y : ', 4.949)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.96, 'Y : ', -24.645)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.15, 'Y : ', -25.345)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.481, 'Y : ', -42.997)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.345, 'Y : ', 4.949)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.964, 'Y : ', 7.909)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.96, 'Y : ', -24.645)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.232, 'Y : ', 11.15)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 20.468, 'Y : ', 7.684)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 29.831, 'Y : ', 23.83)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 20.468, 'Y : ', 7.684)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.232, 'Y : ', 11.15)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 29.831, 'Y : ', 23.83)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.301, 'Y : ', -6.865)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -12.89)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 20.468, 'Y : ', 7.684)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.046, 'Y : ', -5.458)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.232, 'Y : ', 11.15)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 29.831, 'Y : ', 23.83)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.301, 'Y : ', -6.865)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -12.89)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.187, 'Y : ', -4.61)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.187, 'Y : ', -5.183)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.689, 'Y : ', 8.676)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.187, 'Y : ', -5.183)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.187, 'Y : ', -4.61)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.689, 'Y : ', 8.676)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 11.425, 'Y : ', 8.259)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 8.19, 'Y : ', 2.681)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.187, 'Y : ', -5.183)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.432, 'Y : ', 1.077)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.187, 'Y : ', -4.61)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.689, 'Y : ', 8.676)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 11.425, 'Y : ', 8.259)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 8.19, 'Y : ', 2.681)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.975, 'Y : ', -1.796)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.975, 'Y : ', -11.522)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.975, 'Y : ', -25.672)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.975, 'Y : ', -1.796)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.975, 'Y : ', -11.522)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.675, 'Y : ', -16.894)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.975, 'Y : ', -1.796)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.283, 'Y : ', 4.638)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.975, 'Y : ', -25.672)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.675, 'Y : ', -16.894)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.975, 'Y : ', -11.522)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.438, 'Y : ', 0.067)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.79, 'Y : ', 0.599)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.503, 'Y : ', 4.778)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.503, 'Y : ', -6.261)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.79, 'Y : ', 0.599)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.503, 'Y : ', 4.778)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.349, 'Y : ', -8.18)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.79, 'Y : ', 0.599)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.758, 'Y : ', -8.184)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.503, 'Y : ', -6.261)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.349, 'Y : ', -8.18)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.503, 'Y : ', 4.778)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.743, 'Y : ', 4.802)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.307, 'Y : ', -44.663)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.961, 'Y : ', -11.644)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.404, 'Y : ', 5.688)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.307, 'Y : ', -44.663)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.004, 'Y : ', 2.142)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.961, 'Y : ', -11.644)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.404, 'Y : ', 5.688)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.961, 'Y : ', -11.644)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.307, 'Y : ', -44.663)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.404, 'Y : ', 5.688)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.004, 'Y : ', 2.142)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.247, 'Y : ', -32.197)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.247, 'Y : ', -65.537)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.247, 'Y : ', -37.452)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.872, 'Y : ', 7.215)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.247, 'Y : ', -37.452)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.247, 'Y : ', -65.537)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.872, 'Y : ', 7.215)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.493, 'Y : ', -10.285)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 6.768, 'Y : ', -0.076)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.247, 'Y : ', -37.452)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -9.943, 'Y : ', -31.962)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.247, 'Y : ', -65.537)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.872, 'Y : ', 7.215)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.493, 'Y : ', -10.285)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 6.768, 'Y : ', -0.076)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.521, 'Y : ', -32.176)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 12.867, 'Y : ', -26.635)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 28.897, 'Y : ', -59.877)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.521, 'Y : ', -32.176)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 12.867, 'Y : ', -26.635)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 21.565, 'Y : ', 15.295)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.521, 'Y : ', -32.176)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 28.897, 'Y : ', -59.877)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 21.565, 'Y : ', 15.295)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 12.867, 'Y : ', -26.635)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.571, 'Y : ', 1.981)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 16.196, 'Y : ', 12.34)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 18.793, 'Y : ', -19.551)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.894, 'Y : ', -4.736)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 16.196, 'Y : ', 12.34)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 30.458, 'Y : ', 9.901)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 18.793, 'Y : ', -19.551)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 16.196, 'Y : ', 12.34)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.894, 'Y : ', -4.736)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 30.458, 'Y : ', 9.901)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.713, 'Y : ', -18.292)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 18.793, 'Y : ', -19.551)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.315, 'Y : ', -19.021)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.727, 'Y : ', -3.042)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.727, 'Y : ', -15.685)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.727, 'Y : ', -3.042)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.315, 'Y : ', -19.021)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.727, 'Y : ', -15.685)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.016, 'Y : ', -1.69)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.235, 'Y : ', 3.391)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.727, 'Y : ', -3.042)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.351, 'Y : ', -6.615)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.315, 'Y : ', -19.021)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.727, 'Y : ', -15.685)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.016, 'Y : ', -1.69)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.235, 'Y : ', 3.391)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 55.3, 'Y : ', 14.684)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 22.558, 'Y : ', 12.726)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.587, 'Y : ', -6.468)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 22.558, 'Y : ', 12.726)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 55.3, 'Y : ', 14.684)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.587, 'Y : ', -6.468)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -5.706, 'Y : ', -13.969)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 8.069, 'Y : ', -2.827)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 22.558, 'Y : ', 12.726)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 30.481, 'Y : ', 4.067)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 55.3, 'Y : ', 14.684)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.587, 'Y : ', -6.468)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -5.706, 'Y : ', -13.969)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 8.069, 'Y : ', -2.827)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 31.665, 'Y : ', -1.263)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 31.665, 'Y : ', 3.689)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.892, 'Y : ', -11.021)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 31.665, 'Y : ', 3.689)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 31.665, 'Y : ', -1.263)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.892, 'Y : ', -11.021)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.856, 'Y : ', 7.584)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.6, 'Y : ', 1.642)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 31.665, 'Y : ', 3.689)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.487, 'Y : ', -7.208)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 31.665, 'Y : ', -1.263)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.892, 'Y : ', -11.021)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.856, 'Y : ', 7.584)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.6, 'Y : ', 1.642)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -6.487, 'Y : ', -35.963)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.836, 'Y : ', -3.452)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.856, 'Y : ', -71.252)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -6.487, 'Y : ', -35.963)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -9.17, 'Y : ', -67.108)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.836, 'Y : ', -3.452)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -6.487, 'Y : ', -35.963)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.856, 'Y : ', -71.252)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -9.17, 'Y : ', -67.108)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -5.67, 'Y : ', -49.243)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.836, 'Y : ', -3.452)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.681, 'Y : ', -6.788)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.681, 'Y : ', 0.083)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.681, 'Y : ', -8.858)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.681, 'Y : ', 0.083)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.681, 'Y : ', -6.788)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.681, 'Y : ', -8.858)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.18, 'Y : ', -6.989)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.677, 'Y : ', -7.856)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.681, 'Y : ', 0.083)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.217, 'Y : ', 2.862)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.681, 'Y : ', -6.788)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.681, 'Y : ', -8.858)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.18, 'Y : ', -6.989)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.677, 'Y : ', -7.856)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.28, 'Y : ', 2.989)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.769, 'Y : ', 1.628)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.769, 'Y : ', -30.213)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.28, 'Y : ', 2.989)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.25, 'Y : ', -28.854)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.769, 'Y : ', 1.628)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.28, 'Y : ', 2.989)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.769, 'Y : ', -30.213)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.25, 'Y : ', -28.854)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 8.464, 'Y : ', -29.613)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.769, 'Y : ', 1.628)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.772, 'Y : ', -14.77)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.442, 'Y : ', 1.798)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.484, 'Y : ', -2.083)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.442, 'Y : ', 1.798)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.772, 'Y : ', -14.77)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.484, 'Y : ', -2.083)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.158, 'Y : ', -7.235)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 17.428, 'Y : ', -10.513)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.442, 'Y : ', 1.798)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.504, 'Y : ', -24.87)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.772, 'Y : ', -14.77)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.484, 'Y : ', -2.083)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.158, 'Y : ', -7.235)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 17.428, 'Y : ', -10.513)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.923, 'Y : ', -37.471)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.822, 'Y : ', -11.807)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -9.879, 'Y : ', -53.105)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.923, 'Y : ', -37.471)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.278, 'Y : ', -20.398)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.822, 'Y : ', -11.807)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -9.879, 'Y : ', -53.105)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.822, 'Y : ', -11.807)
