

('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.374, 'Y : ', -11.978)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.462, 'Y : ', -4.13)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.482, 'Y : ', -19.7)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.415, 'Y : ', -19.718)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.134, 'Y : ', 1.545)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.481, 'Y : ', -13.621)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.462, 'Y : ', -4.13)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.482, 'Y : ', -19.7)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.415, 'Y : ', -19.718)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.421, 'Y : ', -3.959)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.61, 'Y : ', -17.251)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.421, 'Y : ', -3.959)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.592, 'Y : ', -6.281)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.421, 'Y : ', -3.959)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.61, 'Y : ', -17.251)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.592, 'Y : ', -6.281)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.033, 'Y : ', 0.691)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.49, 'Y : ', 0.198)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.421, 'Y : ', -3.959)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.61, 'Y : ', -17.251)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.592, 'Y : ', -6.281)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.033, 'Y : ', 0.691)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.49, 'Y : ', 0.198)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.454, 'Y : ', -4.574)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.672, 'Y : ', -4.581)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.454, 'Y : ', 0.134)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.299, 'Y : ', -0.89)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.454, 'Y : ', 0.134)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.672, 'Y : ', -4.581)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.299, 'Y : ', -0.89)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.391, 'Y : ', -1.595)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.523, 'Y : ', 0.406)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.454, 'Y : ', 0.134)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.672, 'Y : ', -4.581)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.299, 'Y : ', -0.89)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.391, 'Y : ', -1.595)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.523, 'Y : ', 0.406)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.465, 'Y : ', 0.172)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.169, 'Y : ', 1.097)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.501, 'Y : ', 0.481)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.835, 'Y : ', -1.499)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.501, 'Y : ', 0.481)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.169, 'Y : ', 1.097)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.835, 'Y : ', -1.499)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -4.076)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.176, 'Y : ', 1.473)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.501, 'Y : ', 0.481)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.169, 'Y : ', 1.097)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.835, 'Y : ', -1.499)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -4.076)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.176, 'Y : ', 1.473)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.458, 'Y : ', 0.474)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.457, 'Y : ', -3.246)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.458, 'Y : ', -1.026)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.414, 'Y : ', 0.485)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.457, 'Y : ', -3.246)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.434, 'Y : ', -1.206)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.458, 'Y : ', -1.026)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.414, 'Y : ', 0.485)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.458, 'Y : ', -1.026)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.457, 'Y : ', -3.246)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.414, 'Y : ', 0.485)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.434, 'Y : ', -1.206)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.425, 'Y : ', -0.137)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.205, 'Y : ', -3.486)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.205, 'Y : ', -4.696)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.316, 'Y : ', 0.219)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.205, 'Y : ', -4.696)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.205, 'Y : ', -3.486)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.316, 'Y : ', 0.219)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.611, 'Y : ', 0.321)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.306, 'Y : ', -2.176)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.205, 'Y : ', -4.696)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.205, 'Y : ', -3.486)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.316, 'Y : ', 0.219)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.611, 'Y : ', 0.321)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.306, 'Y : ', -2.176)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.296, 'Y : ', -1.384)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -15.42, 'Y : ', 2.584)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.277, 'Y : ', -0.242)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -18.42, 'Y : ', 5.468)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.277, 'Y : ', -0.242)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -15.42, 'Y : ', 2.584)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -18.42, 'Y : ', 5.468)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 4.358, 'Y : ', 3.882)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.303, 'Y : ', 2.759)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.277, 'Y : ', -0.242)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -15.42, 'Y : ', 2.584)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -18.42, 'Y : ', 5.468)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 4.358, 'Y : ', 3.882)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.303, 'Y : ', 2.759)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.124, 'Y : ', 0.243)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.364, 'Y : ', 7.822)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.628, 'Y : ', 0.134)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.497, 'Y : ', -1.905)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.628, 'Y : ', 0.134)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.364, 'Y : ', 7.822)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.497, 'Y : ', -1.905)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.395, 'Y : ', -1.145)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.317, 'Y : ', 0.135)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.628, 'Y : ', 0.134)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.364, 'Y : ', 7.822)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.497, 'Y : ', -1.905)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.395, 'Y : ', -1.145)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.317, 'Y : ', 0.135)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.468, 'Y : ', -2.014)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.822, 'Y : ', -15.827)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.554, 'Y : ', -15.995)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.822, 'Y : ', -15.827)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.528, 'Y : ', -1.388)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.485, 'Y : ', 0.88)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.554, 'Y : ', -15.995)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.822, 'Y : ', -15.827)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.554, 'Y : ', -15.995)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.485, 'Y : ', 0.88)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.528, 'Y : ', -1.388)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.546, 'Y : ', -0.496)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.022, 'Y : ', -9.95)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.058, 'Y : ', -0.34)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.022, 'Y : ', -3.702)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.058, 'Y : ', -0.34)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.022, 'Y : ', -9.95)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.022, 'Y : ', -3.702)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.77, 'Y : ', -1.149)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.174, 'Y : ', -1.748)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.058, 'Y : ', -0.34)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.022, 'Y : ', -9.95)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.022, 'Y : ', -3.702)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.77, 'Y : ', -1.149)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.174, 'Y : ', -1.748)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.22, 'Y : ', -1.924)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.591, 'Y : ', -21.517)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.1, 'Y : ', -0.233)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.272, 'Y : ', -5.819)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.1, 'Y : ', -0.233)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.591, 'Y : ', -21.517)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.272, 'Y : ', -5.819)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.655, 'Y : ', -0.705)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.101, 'Y : ', -0.686)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.1, 'Y : ', -0.233)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.591, 'Y : ', -21.517)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.272, 'Y : ', -5.819)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.655, 'Y : ', -0.705)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.101, 'Y : ', -0.686)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.101, 'Y : ', -0.0)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.711, 'Y : ', -57.419)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.032, 'Y : ', 0.042)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.212, 'Y : ', -57.888)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.032, 'Y : ', 0.042)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.711, 'Y : ', -57.419)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.212, 'Y : ', -57.888)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.866, 'Y : ', -24.708)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.572, 'Y : ', -12.193)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.032, 'Y : ', 0.042)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.711, 'Y : ', -57.419)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.212, 'Y : ', -57.888)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.866, 'Y : ', -24.708)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.572, 'Y : ', -12.193)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.231, 'Y : ', -12.544)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.455, 'Y : ', -10.346)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.292, 'Y : ', -5.958)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.434, 'Y : ', -3.365)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.292, 'Y : ', -5.958)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.455, 'Y : ', -10.346)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.434, 'Y : ', -3.365)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.193, 'Y : ', 0.974)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.413, 'Y : ', -2.704)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.292, 'Y : ', -5.958)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.455, 'Y : ', -10.346)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.434, 'Y : ', -3.365)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.193, 'Y : ', 0.974)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.413, 'Y : ', -2.704)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.336, 'Y : ', -1.592)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.588, 'Y : ', -26.595)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.321, 'Y : ', -2.17)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.737, 'Y : ', -7.931)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.321, 'Y : ', -2.17)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.588, 'Y : ', -26.595)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.737, 'Y : ', -7.931)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.57, 'Y : ', 0.295)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.54, 'Y : ', 0.409)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.321, 'Y : ', -2.17)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.588, 'Y : ', -26.595)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.737, 'Y : ', -7.931)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.57, 'Y : ', 0.295)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.54, 'Y : ', 0.409)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.505, 'Y : ', -1.417)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.132, 'Y : ', -24.284)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.132, 'Y : ', -15.3)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.405, 'Y : ', 0.339)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.132, 'Y : ', -15.3)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.132, 'Y : ', -24.284)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.405, 'Y : ', 0.339)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.189, 'Y : ', -2.007)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.282, 'Y : ', 0.565)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.132, 'Y : ', -15.3)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.132, 'Y : ', -24.284)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.405, 'Y : ', 0.339)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.189, 'Y : ', -2.007)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.282, 'Y : ', 0.565)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.046, 'Y : ', -1.584)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.399, 'Y : ', -6.77)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.821, 'Y : ', -0.659)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.709, 'Y : ', -1.733)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.821, 'Y : ', -0.659)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.399, 'Y : ', -6.77)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.709, 'Y : ', -1.733)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.197, 'Y : ', -6.422)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.482, 'Y : ', -1.239)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.821, 'Y : ', -0.659)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.399, 'Y : ', -6.77)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.709, 'Y : ', -1.733)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.197, 'Y : ', -6.422)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.482, 'Y : ', -1.239)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.486, 'Y : ', -8.928)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -7.771, 'Y : ', -6.673)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.448, 'Y : ', 0.779)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -7.771, 'Y : ', -6.673)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.553, 'Y : ', 0.21)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -3.178, 'Y : ', 2.479)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.448, 'Y : ', 0.779)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -7.771, 'Y : ', -6.673)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.448, 'Y : ', 0.779)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -3.178, 'Y : ', 2.479)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.553, 'Y : ', 0.21)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.765, 'Y : ', 1.615)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.024, 'Y : ', -1.698)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.035, 'Y : ', 0.012)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.018, 'Y : ', -1.716)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.024, 'Y : ', -1.698)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.6, 'Y : ', -0.522)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.035, 'Y : ', 0.012)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.018, 'Y : ', -1.716)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.035, 'Y : ', 0.012)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.024, 'Y : ', -1.698)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.018, 'Y : ', -1.716)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.6, 'Y : ', -0.522)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.474, 'Y : ', 0.362)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.582, 'Y : ', 0.252)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.582, 'Y : ', 0.265)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.475, 'Y : ', 0.536)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.582, 'Y : ', 0.265)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.582, 'Y : ', 0.252)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.475, 'Y : ', 0.536)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.004, 'Y : ', 0.458)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.527, 'Y : ', 0.673)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.582, 'Y : ', 0.265)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.582, 'Y : ', 0.252)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.475, 'Y : ', 0.536)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.004, 'Y : ', 0.458)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.527, 'Y : ', 0.673)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.453, 'Y : ', 0.697)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.203, 'Y : ', -13.484)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.345, 'Y : ', 0.801)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.203, 'Y : ', -13.484)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.767, 'Y : ', -5.949)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.175, 'Y : ', 0.979)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.345, 'Y : ', 0.801)


