



('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.948, 'Y : ', 15.63)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.062, 'Y : ', 5.132)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.726, 'Y : ', -12.455)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.355, 'Y : ', -18.51)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.719, 'Y : ', -8.966)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.668, 'Y : ', -8.791)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.551, 'Y : ', -7.865)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.719, 'Y : ', -8.966)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.581, 'Y : ', 0.076)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.668, 'Y : ', -8.791)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.719, 'Y : ', -8.966)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.551, 'Y : ', -7.865)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.581, 'Y : ', 0.076)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.278, 'Y : ', 3.602)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.668, 'Y : ', -8.791)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.999, 'Y : ', 3.507)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.309, 'Y : ', -11.06)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.309, 'Y : ', -29.759)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.999, 'Y : ', 3.507)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -7.182, 'Y : ', 2.388)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.309, 'Y : ', -11.06)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.999, 'Y : ', 3.507)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.309, 'Y : ', -29.759)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -7.182, 'Y : ', 2.388)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.29, 'Y : ', 0.322)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.309, 'Y : ', -11.06)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.461, 'Y : ', -2.237)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.574, 'Y : ', -43.611)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.116, 'Y : ', -4.649)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.574, 'Y : ', -43.611)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.461, 'Y : ', -2.237)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.116, 'Y : ', -4.649)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 38.504, 'Y : ', 30.5)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.625, 'Y : ', -4.35)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.574, 'Y : ', -43.611)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.44, 'Y : ', 2.878)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.461, 'Y : ', -2.237)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.116, 'Y : ', -4.649)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 38.504, 'Y : ', 30.5)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.625, 'Y : ', -4.35)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 9.764, 'Y : ', -3.013)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 15.811, 'Y : ', 6.072)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 15.476, 'Y : ', -2.393)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 9.764, 'Y : ', -3.013)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 15.811, 'Y : ', 6.072)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 16.271, 'Y : ', 0.476)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 9.764, 'Y : ', -3.013)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 14.06, 'Y : ', -10.206)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 15.476, 'Y : ', -2.393)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 16.271, 'Y : ', 0.476)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 15.811, 'Y : ', 6.072)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 7.24, 'Y : ', 5.13)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.464, 'Y : ', -9.274)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.613, 'Y : ', 4.802)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.587, 'Y : ', -5.329)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.464, 'Y : ', -9.274)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.883, 'Y : ', -2.558)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.613, 'Y : ', 4.802)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.464, 'Y : ', -9.274)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.587, 'Y : ', -5.329)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.883, 'Y : ', -2.558)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.719, 'Y : ', 0.273)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.613, 'Y : ', 4.802)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.1, 'Y : ', 2.213)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.541, 'Y : ', 2.185)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.365, 'Y : ', -9.516)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.1, 'Y : ', 2.213)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.287, 'Y : ', 3.303)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.541, 'Y : ', 2.185)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.1, 'Y : ', 2.213)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.365, 'Y : ', -9.516)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.287, 'Y : ', 3.303)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.512, 'Y : ', -6.281)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.541, 'Y : ', 2.185)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.033, 'Y : ', -17.154)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.254, 'Y : ', 4.814)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.721, 'Y : ', -0.334)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.254, 'Y : ', 4.814)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.033, 'Y : ', -17.154)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.721, 'Y : ', -0.334)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.874, 'Y : ', -19.016)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.851, 'Y : ', -18.173)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.254, 'Y : ', 4.814)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.429, 'Y : ', -11.91)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.033, 'Y : ', -17.154)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.721, 'Y : ', -0.334)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.874, 'Y : ', -19.016)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.851, 'Y : ', -18.173)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.85, 'Y : ', -8.405)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 12.562, 'Y : ', -1.507)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.346, 'Y : ', -16.73)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.85, 'Y : ', -8.405)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 17.352, 'Y : ', 7.77)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 12.562, 'Y : ', -1.507)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.85, 'Y : ', -8.405)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.346, 'Y : ', -16.73)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 17.352, 'Y : ', 7.77)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 19.839, 'Y : ', 16.664)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 12.562, 'Y : ', -1.507)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.576, 'Y : ', -24.557)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.576, 'Y : ', -2.949)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -10.822, 'Y : ', -3.334)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.576, 'Y : ', -2.949)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.576, 'Y : ', -24.557)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -10.822, 'Y : ', -3.334)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.79, 'Y : ', -4.302)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.997, 'Y : ', 5.588)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.576, 'Y : ', -2.949)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.417, 'Y : ', 2.422)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.576, 'Y : ', -24.557)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -10.822, 'Y : ', -3.334)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.79, 'Y : ', -4.302)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.997, 'Y : ', 5.588)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.239, 'Y : ', 4.96)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.351, 'Y : ', 3.264)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.834, 'Y : ', 2.303)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.351, 'Y : ', 3.264)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.239, 'Y : ', 4.96)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.834, 'Y : ', 2.303)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 8.016, 'Y : ', 6.903)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 11.059, 'Y : ', 7.258)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.351, 'Y : ', 3.264)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.891, 'Y : ', 10.05)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.239, 'Y : ', 4.96)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.834, 'Y : ', 2.303)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 8.016, 'Y : ', 6.903)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 11.059, 'Y : ', 7.258)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.13, 'Y : ', 1.564)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.802, 'Y : ', -6.409)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.958, 'Y : ', -19.441)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.13, 'Y : ', 1.564)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.541, 'Y : ', 5.829)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.802, 'Y : ', -6.409)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.13, 'Y : ', 1.564)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.958, 'Y : ', -19.441)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.541, 'Y : ', 5.829)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.669, 'Y : ', -16.961)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.802, 'Y : ', -6.409)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.664, 'Y : ', -8.04)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.951, 'Y : ', -2.397)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.586, 'Y : ', -5.183)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.664, 'Y : ', -8.04)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.91, 'Y : ', 0.856)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.951, 'Y : ', -2.397)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.664, 'Y : ', -8.04)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.586, 'Y : ', -5.183)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.91, 'Y : ', 0.856)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.719, 'Y : ', 0.398)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.951, 'Y : ', -2.397)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.78, 'Y : ', -2.663)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.78, 'Y : ', -1.569)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.278, 'Y : ', 4.073)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.78, 'Y : ', -1.569)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.78, 'Y : ', -2.663)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.278, 'Y : ', 4.073)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.858, 'Y : ', 0.034)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -7.786)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.78, 'Y : ', -1.569)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.585, 'Y : ', -0.199)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.78, 'Y : ', -2.663)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.278, 'Y : ', 4.073)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.858, 'Y : ', 0.034)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -7.786)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.583, 'Y : ', -12.689)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.426, 'Y : ', -8.168)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.426, 'Y : ', -16.177)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.583, 'Y : ', -12.689)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.041, 'Y : ', 3.993)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.426, 'Y : ', -8.168)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.583, 'Y : ', -12.689)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.426, 'Y : ', -16.177)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.041, 'Y : ', 3.993)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.219, 'Y : ', -2.017)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.426, 'Y : ', -8.168)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.904, 'Y : ', -17.545)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -5.904, 'Y : ', -0.925)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.369, 'Y : ', -8.956)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -5.904, 'Y : ', -0.925)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.904, 'Y : ', -17.545)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.369, 'Y : ', -8.956)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.624, 'Y : ', -1.755)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 7.337, 'Y : ', 4.05)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -5.904, 'Y : ', -0.925)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.503, 'Y : ', -1.794)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.904, 'Y : ', -17.545)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.369, 'Y : ', -8.956)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.624, 'Y : ', -1.755)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 7.337, 'Y : ', 4.05)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.65, 'Y : ', 10.624)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.226, 'Y : ', 4.756)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.107, 'Y : ', -8.7)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.65, 'Y : ', 10.624)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 23.823, 'Y : ', 8.404)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.226, 'Y : ', 4.756)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.65, 'Y : ', 10.624)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.107, 'Y : ', -8.7)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 23.823, 'Y : ', 8.404)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 15.979, 'Y : ', -0.777)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.226, 'Y : ', 4.756)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 15.559, 'Y : ', 2.098)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.559, 'Y : ', 8.901)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.254, 'Y : ', 4.881)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.559, 'Y : ', 8.901)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 15.559, 'Y : ', 2.098)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.254, 'Y : ', 4.881)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.573, 'Y : ', -2.177)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.051, 'Y : ', 0.493)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.559, 'Y : ', 8.901)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.718, 'Y : ', 0.021)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 15.559, 'Y : ', 2.098)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.254, 'Y : ', 4.881)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.573, 'Y : ', -2.177)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.051, 'Y : ', 0.493)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -5.796, 'Y : ', -1.291)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.509, 'Y : ', 1.663)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.316, 'Y : ', -16.938)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -5.796, 'Y : ', -1.291)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 19.247, 'Y : ', 16.116)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.509, 'Y : ', 1.663)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -5.796, 'Y : ', -1.291)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.316, 'Y : ', -16.938)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 19.247, 'Y : ', 16.116)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.803, 'Y : ', 0.25)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.509, 'Y : ', 1.663)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.341, 'Y : ', 3.097)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.609, 'Y : ', 5.307)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -13.672, 'Y : ', 2.379)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.341, 'Y : ', 3.097)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -8.514, 'Y : ', 1.959)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.609, 'Y : ', 5.307)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -13.672, 'Y : ', 2.379)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.609, 'Y : ', 5.307)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.341, 'Y : ', 3.097)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -13.672, 'Y : ', 2.379)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -8.514, 'Y : ', 1.959)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -4.545, 'Y : ', 3.304)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 31.809, 'Y : ', 27.742)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.73, 'Y : ', -2.127)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 29.528, 'Y : ', 9.383)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 31.809, 'Y : ', 27.742)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.727, 'Y : ', -1.462)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.73, 'Y : ', -2.127)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 31.809, 'Y : ', 27.742)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 29.528, 'Y : ', 9.383)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.727, 'Y : ', -1.462)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.463, 'Y : ', -3.355)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.73, 'Y : ', -2.127)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.177, 'Y : ', 9.75)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 14.636, 'Y : ', 8.609)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.154, 'Y : ', 2.147)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 14.636, 'Y : ', 8.609)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.177, 'Y : ', 9.75)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.154, 'Y : ', 2.147)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.341, 'Y : ', -1.809)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.867, 'Y : ', 3.811)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 14.636, 'Y : ', 8.609)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.537, 'Y : ', 3.492)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.177, 'Y : ', 9.75)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.154, 'Y : ', 2.147)
