

('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.063, 'Y : ', 3.749)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.47, 'Y : ', -0.661)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.011, 'Y : ', 0.997)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.6, 'Y : ', 0.434)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.438, 'Y : ', 0.598)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.135, 'Y : ', 0.133)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.183, 'Y : ', -2.351)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.014, 'Y : ', 0.258)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.135, 'Y : ', 0.133)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.183, 'Y : ', -2.351)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.235, 'Y : ', 0.251)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.014, 'Y : ', 0.258)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.135, 'Y : ', 0.133)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.35, 'Y : ', -0.218)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.493, 'Y : ', 0.167)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.35, 'Y : ', -0.218)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.493, 'Y : ', 0.167)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.499, 'Y : ', 0.769)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.35, 'Y : ', -0.218)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.493, 'Y : ', 0.167)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.641, 'Y : ', 0.147)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.499, 'Y : ', 0.769)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.691, 'Y : ', 0.391)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.902, 'Y : ', -0.408)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.295, 'Y : ', -4.085)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.691, 'Y : ', 0.391)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.235, 'Y : ', -0.173)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.902, 'Y : ', -0.408)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.691, 'Y : ', 0.391)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.295, 'Y : ', -4.085)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.235, 'Y : ', -0.173)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.266, 'Y : ', -3.158)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.902, 'Y : ', -0.408)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.904, 'Y : ', 1.67)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.226, 'Y : ', -7.665)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.35, 'Y : ', 0.9)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.226, 'Y : ', -7.665)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.904, 'Y : ', 1.67)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.35, 'Y : ', 0.9)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.867, 'Y : ', 1.039)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', 0.194)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.226, 'Y : ', -7.665)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.067, 'Y : ', 0.524)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.904, 'Y : ', 1.67)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.35, 'Y : ', 0.9)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.867, 'Y : ', 1.039)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', 0.194)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.83, 'Y : ', -0.449)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.442, 'Y : ', 0.403)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.315, 'Y : ', -3.284)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.83, 'Y : ', -0.449)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.977, 'Y : ', 3.914)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.442, 'Y : ', 0.403)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.83, 'Y : ', -0.449)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.315, 'Y : ', -3.284)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.977, 'Y : ', 3.914)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.317, 'Y : ', -0.898)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.442, 'Y : ', 0.403)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.698, 'Y : ', -39.784)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.751, 'Y : ', -14.324)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.496, 'Y : ', -1.293)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.751, 'Y : ', -14.324)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.698, 'Y : ', -39.784)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.496, 'Y : ', -1.293)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.47, 'Y : ', -8.157)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.977, 'Y : ', 1.229)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.751, 'Y : ', -14.324)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.753, 'Y : ', -8.831)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.698, 'Y : ', -39.784)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.496, 'Y : ', -1.293)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.47, 'Y : ', -8.157)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.977, 'Y : ', 1.229)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.466, 'Y : ', 5.854)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.752, 'Y : ', 7.166)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.466, 'Y : ', 5.854)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.741, 'Y : ', 0.765)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.158, 'Y : ', 0.285)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.752, 'Y : ', 7.166)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.082, 'Y : ', -0.532)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.466, 'Y : ', 5.854)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.752, 'Y : ', 7.166)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.158, 'Y : ', 0.285)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.741, 'Y : ', 0.765)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.082, 'Y : ', -4.412)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.496, 'Y : ', 0.458)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.496, 'Y : ', -1.19)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.082, 'Y : ', -4.412)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.341, 'Y : ', -0.351)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.496, 'Y : ', 0.458)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.082, 'Y : ', -4.412)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.496, 'Y : ', -1.19)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.341, 'Y : ', -0.351)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.533, 'Y : ', 0.59)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.496, 'Y : ', 0.458)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.284, 'Y : ', -34.654)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.284, 'Y : ', -14.662)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.57, 'Y : ', -34.653)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.284, 'Y : ', -14.662)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.284, 'Y : ', -34.654)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.57, 'Y : ', -34.653)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.649, 'Y : ', 0.526)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.189, 'Y : ', 0.706)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.284, 'Y : ', -14.662)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.685, 'Y : ', -8.53)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.284, 'Y : ', -34.654)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.57, 'Y : ', -34.653)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.649, 'Y : ', 0.526)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.189, 'Y : ', 0.706)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.036, 'Y : ', -8.323)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.839, 'Y : ', 2.18)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.919, 'Y : ', 2.447)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.036, 'Y : ', -8.323)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.06, 'Y : ', -0.168)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.839, 'Y : ', 2.18)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.036, 'Y : ', -8.323)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.919, 'Y : ', 2.447)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.06, 'Y : ', -0.168)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.608, 'Y : ', 1.472)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.839, 'Y : ', 2.18)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.221, 'Y : ', -13.092)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.271, 'Y : ', -3.33)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.463, 'Y : ', -5.299)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.221, 'Y : ', -13.092)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.508, 'Y : ', 0.03)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.271, 'Y : ', -3.33)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.221, 'Y : ', -13.092)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.463, 'Y : ', -5.299)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.508, 'Y : ', 0.03)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.577, 'Y : ', -1.435)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.271, 'Y : ', -3.33)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.437, 'Y : ', 0.427)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.437, 'Y : ', -1.883)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.965, 'Y : ', 0.202)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.437, 'Y : ', 0.427)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.437, 'Y : ', -1.883)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.546, 'Y : ', 0.463)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.965, 'Y : ', 0.202)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.437, 'Y : ', 0.427)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.098, 'Y : ', 1.416)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.02, 'Y : ', -0.608)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.958, 'Y : ', 7.131)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.02, 'Y : ', -0.608)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.098, 'Y : ', 1.416)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.958, 'Y : ', 7.131)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.686, 'Y : ', 4.378)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 8.768, 'Y : ', 4.541)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.02, 'Y : ', -0.608)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.181, 'Y : ', 4.693)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.098, 'Y : ', 1.416)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.958, 'Y : ', 7.131)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.686, 'Y : ', 4.378)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 8.768, 'Y : ', 4.541)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.514, 'Y : ', 0.775)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.947, 'Y : ', 0.909)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.805, 'Y : ', -44.286)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.514, 'Y : ', 0.775)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.101, 'Y : ', -43.996)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.947, 'Y : ', 0.909)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.514, 'Y : ', 0.775)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.805, 'Y : ', -44.286)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.101, 'Y : ', -43.996)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.432, 'Y : ', 0.161)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.947, 'Y : ', 0.909)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.837, 'Y : ', -8.311)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.283, 'Y : ', -4.815)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.632, 'Y : ', -13.809)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.837, 'Y : ', -8.311)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.261, 'Y : ', -3.899)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.283, 'Y : ', -4.815)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.837, 'Y : ', -8.311)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.632, 'Y : ', -13.809)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.261, 'Y : ', -3.899)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.014, 'Y : ', -3.621)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.283, 'Y : ', -4.815)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.118, 'Y : ', -2.469)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.118, 'Y : ', -6.37)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.025, 'Y : ', 0.474)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.118, 'Y : ', -6.37)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.118, 'Y : ', -2.469)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.025, 'Y : ', 0.474)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.818, 'Y : ', 0.756)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.883, 'Y : ', -1.71)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.118, 'Y : ', -6.37)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.362, 'Y : ', 0.594)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.118, 'Y : ', -2.469)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.025, 'Y : ', 0.474)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.818, 'Y : ', 0.756)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.883, 'Y : ', -1.71)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.199, 'Y : ', 0.486)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.934, 'Y : ', 0.573)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.458, 'Y : ', 6.049)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.199, 'Y : ', 0.486)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.338, 'Y : ', 1.959)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.934, 'Y : ', 0.573)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.199, 'Y : ', 0.486)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.458, 'Y : ', 6.049)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.338, 'Y : ', 1.959)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.677, 'Y : ', 2.2)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.934, 'Y : ', 0.573)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.17, 'Y : ', -20.953)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.054, 'Y : ', -1.982)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.849, 'Y : ', -22.487)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.17, 'Y : ', -20.953)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.81, 'Y : ', 1.073)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.054, 'Y : ', -1.982)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.849, 'Y : ', -22.487)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.054, 'Y : ', -1.982)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.17, 'Y : ', -20.953)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.849, 'Y : ', -22.487)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.81, 'Y : ', 1.073)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.444, 'Y : ', -1.89)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.352, 'Y : ', -1.228)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.177, 'Y : ', -3.217)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -7.898, 'Y : ', -58.93)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.352, 'Y : ', -1.228)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.348, 'Y : ', -12.1)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.177, 'Y : ', -3.217)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.352, 'Y : ', -1.228)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -7.898, 'Y : ', -58.93)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.348, 'Y : ', -12.1)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.923, 'Y : ', -1.024)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.177, 'Y : ', -3.217)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.974, 'Y : ', -2.07)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.216, 'Y : ', -2.993)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.381, 'Y : ', -7.945)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.974, 'Y : ', -2.07)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.65, 'Y : ', -0.622)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.216, 'Y : ', -2.993)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.974, 'Y : ', -2.07)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.381, 'Y : ', -7.945)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.65, 'Y : ', -0.622)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.205, 'Y : ', -0.893)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.216, 'Y : ', -2.993)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.323, 'Y : ', 1.794)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.355, 'Y : ', 2.479)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.532, 'Y : ', 3.925)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.323, 'Y : ', 1.794)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.355, 'Y : ', 2.479)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.035, 'Y : ', -0.435)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.532, 'Y : ', 3.925)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.323, 'Y : ', 1.794)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.962, 'Y : ', 1.946)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.064, 'Y : ', -1.533)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.232, 'Y : ', 0.805)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.064, 'Y : ', -1.533)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.962, 'Y : ', 1.946)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.232, 'Y : ', 0.805)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.449, 'Y : ', 0.892)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.111, 'Y : ', 1.0)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.064, 'Y : ', -1.533)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.482, 'Y : ', -0.639)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.962, 'Y : ', 1.946)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.232, 'Y : ', 0.805)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.449, 'Y : ', 0.892)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.111, 'Y : ', 1.0)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.199, 'Y : ', 0.364)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.199, 'Y : ', -0.038)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.528, 'Y : ', 0.782)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.199, 'Y : ', 0.364)


