



('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.393, 'Y : ', -10.499)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.729, 'Y : ', -0.054)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.563, 'Y : ', -0.37)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.708, 'Y : ', 0.619)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.684, 'Y : ', 0.647)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.558, 'Y : ', 3.493)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.486, 'Y : ', 1.34)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.621, 'Y : ', 1.552)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.486, 'Y : ', 1.34)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.558, 'Y : ', 3.493)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.621, 'Y : ', 1.552)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.707, 'Y : ', 0.986)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.346, 'Y : ', 1.78)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.486, 'Y : ', 1.34)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.558, 'Y : ', 3.493)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.621, 'Y : ', 1.552)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.707, 'Y : ', 0.986)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.346, 'Y : ', 1.78)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.614, 'Y : ', 1.995)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 15.377, 'Y : ', -3.105)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.709, 'Y : ', 0.944)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.243, 'Y : ', 4.273)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.709, 'Y : ', 0.944)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 15.377, 'Y : ', -3.105)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.243, 'Y : ', 4.273)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.571, 'Y : ', 0.853)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 7.7, 'Y : ', 4.361)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.709, 'Y : ', 0.944)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 15.377, 'Y : ', -3.105)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.243, 'Y : ', 4.273)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.571, 'Y : ', 0.853)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 7.7, 'Y : ', 4.361)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.452, 'Y : ', 0.636)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.688, 'Y : ', -4.382)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.115, 'Y : ', 0.413)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.692, 'Y : ', 1.01)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.115, 'Y : ', 0.413)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.688, 'Y : ', -4.382)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.692, 'Y : ', 1.01)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.793, 'Y : ', -0.166)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.001, 'Y : ', -3.452)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.115, 'Y : ', 0.413)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.688, 'Y : ', -4.382)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.692, 'Y : ', 1.01)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.793, 'Y : ', -0.166)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.001, 'Y : ', -3.452)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.793, 'Y : ', -0.35)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.506, 'Y : ', -4.044)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.103, 'Y : ', -0.129)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.87, 'Y : ', -5.142)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.103, 'Y : ', -0.129)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.506, 'Y : ', -4.044)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.87, 'Y : ', -5.142)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.903, 'Y : ', -9.597)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.773, 'Y : ', -9.683)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.103, 'Y : ', -0.129)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.506, 'Y : ', -4.044)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.87, 'Y : ', -5.142)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.903, 'Y : ', -9.597)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.773, 'Y : ', -9.683)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.75, 'Y : ', -2.199)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.185, 'Y : ', 0.034)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.734, 'Y : ', -0.428)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.048, 'Y : ', -0.057)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.734, 'Y : ', -0.428)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.185, 'Y : ', 0.034)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.048, 'Y : ', -0.057)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.568, 'Y : ', 0.853)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.83, 'Y : ', 0.161)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.734, 'Y : ', -0.428)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.185, 'Y : ', 0.034)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.048, 'Y : ', -0.057)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.568, 'Y : ', 0.853)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.83, 'Y : ', 0.161)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.614, 'Y : ', 1.36)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.467, 'Y : ', -1.916)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.034, 'Y : ', -3.394)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.061, 'Y : ', -0.071)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.034, 'Y : ', -3.394)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.467, 'Y : ', -1.916)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.061, 'Y : ', -0.071)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.957, 'Y : ', -1.001)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.583, 'Y : ', 1.077)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.034, 'Y : ', -3.394)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.467, 'Y : ', -1.916)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.061, 'Y : ', -0.071)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.957, 'Y : ', -1.001)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.583, 'Y : ', 1.077)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.651, 'Y : ', 0.288)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.578, 'Y : ', -2.795)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.053, 'Y : ', 1.883)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.579, 'Y : ', 0.506)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.053, 'Y : ', 1.883)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.578, 'Y : ', -2.795)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.579, 'Y : ', 0.506)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.572, 'Y : ', 0.852)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.57, 'Y : ', 0.847)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.053, 'Y : ', 1.883)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.578, 'Y : ', -2.795)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.579, 'Y : ', 0.506)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.572, 'Y : ', 0.852)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.57, 'Y : ', 0.847)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.503, 'Y : ', 0.853)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.664, 'Y : ', -7.104)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.664, 'Y : ', -5.009)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.986, 'Y : ', 0.705)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.664, 'Y : ', -5.009)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.664, 'Y : ', -7.104)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.986, 'Y : ', 0.705)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.959, 'Y : ', -2.423)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.045, 'Y : ', -1.772)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.664, 'Y : ', -5.009)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.664, 'Y : ', -7.104)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.986, 'Y : ', 0.705)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.959, 'Y : ', -2.423)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.045, 'Y : ', -1.772)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.044, 'Y : ', -1.772)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.014, 'Y : ', 0.02)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.014, 'Y : ', -1.762)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.015, 'Y : ', 0.485)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.014, 'Y : ', -1.762)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.014, 'Y : ', 0.02)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.015, 'Y : ', 0.485)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.913, 'Y : ', 0.451)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.691, 'Y : ', 0.658)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.014, 'Y : ', -1.762)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.014, 'Y : ', 0.02)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.015, 'Y : ', 0.485)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.913, 'Y : ', 0.451)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.691, 'Y : ', 0.658)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.932, 'Y : ', 0.819)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.713, 'Y : ', 1.516)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.001, 'Y : ', 0.618)






('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.048, 'Y : ', 0.6)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.713, 'Y : ', 1.516)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.235, 'Y : ', 0.63)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.001, 'Y : ', 0.618)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.713, 'Y : ', 1.516)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.001, 'Y : ', 0.618)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.235, 'Y : ', 0.63)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.048, 'Y : ', 0.6)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.888, 'Y : ', 0.755)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.067, 'Y : ', 0.502)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.701, 'Y : ', 0.709)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.568, 'Y : ', 0.554)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.701, 'Y : ', 0.709)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.067, 'Y : ', 0.502)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.568, 'Y : ', 0.554)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', 0.874)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.623, 'Y : ', 0.213)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.701, 'Y : ', 0.709)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.067, 'Y : ', 0.502)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.568, 'Y : ', 0.554)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', 0.874)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.623, 'Y : ', 0.213)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.595, 'Y : ', 0.381)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.581, 'Y : ', -8.85)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.581, 'Y : ', 0.385)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.732, 'Y : ', 0.245)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.581, 'Y : ', 0.385)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.581, 'Y : ', -8.85)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.732, 'Y : ', 0.245)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.699, 'Y : ', -1.333)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.597, 'Y : ', -1.425)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.581, 'Y : ', 0.385)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.581, 'Y : ', -8.85)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.732, 'Y : ', 0.245)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.699, 'Y : ', -1.333)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.597, 'Y : ', -1.425)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.693, 'Y : ', 0.041)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.473, 'Y : ', -1.075)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.473, 'Y : ', 0.738)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.887, 'Y : ', 0.663)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.473, 'Y : ', 0.738)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.473, 'Y : ', -1.075)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.887, 'Y : ', 0.663)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.573, 'Y : ', 0.852)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.936, 'Y : ', 0.469)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.473, 'Y : ', 0.738)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.473, 'Y : ', -1.075)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.887, 'Y : ', 0.663)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.573, 'Y : ', 0.852)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.936, 'Y : ', 0.469)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.812, 'Y : ', 0.498)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.905, 'Y : ', -0.295)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.905, 'Y : ', 0.565)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.183, 'Y : ', 0.851)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.905, 'Y : ', 0.565)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.905, 'Y : ', -0.295)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.183, 'Y : ', 0.851)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.164, 'Y : ', 0.929)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.62, 'Y : ', 0.635)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.905, 'Y : ', 0.565)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.905, 'Y : ', -0.295)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.183, 'Y : ', 0.851)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.164, 'Y : ', 0.929)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.62, 'Y : ', 0.635)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.936, 'Y : ', 0.805)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.433, 'Y : ', 0.926)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.932, 'Y : ', 0.593)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.615, 'Y : ', 0.362)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.932, 'Y : ', 0.593)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.433, 'Y : ', 0.926)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.615, 'Y : ', 0.362)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.014, 'Y : ', 0.496)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.076, 'Y : ', 0.574)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.932, 'Y : ', 0.593)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.433, 'Y : ', 0.926)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.615, 'Y : ', 0.362)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.014, 'Y : ', 0.496)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.076, 'Y : ', 0.574)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.074, 'Y : ', 0.774)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.752, 'Y : ', -1.799)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.752, 'Y : ', -4.521)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.622, 'Y : ', -0.773)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.752, 'Y : ', -4.521)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.752, 'Y : ', -1.799)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.622, 'Y : ', -0.773)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -0.463)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.601, 'Y : ', -0.243)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.752, 'Y : ', -4.521)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.752, 'Y : ', -1.799)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.622, 'Y : ', -0.773)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -0.463)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.601, 'Y : ', -0.243)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.644, 'Y : ', -2.276)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.357, 'Y : ', -6.471)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.357, 'Y : ', -15.769)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.646, 'Y : ', -7.187)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.357, 'Y : ', -15.769)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.357, 'Y : ', -6.471)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.646, 'Y : ', -7.187)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.663, 'Y : ', -2.098)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.654, 'Y : ', -0.71)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.357, 'Y : ', -15.769)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.357, 'Y : ', -6.471)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.646, 'Y : ', -7.187)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.663, 'Y : ', -2.098)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.654, 'Y : ', -0.71)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.698, 'Y : ', -2.91)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.172, 'Y : ', -2.076)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.172, 'Y : ', -0.43)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.778, 'Y : ', -1.687)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.172, 'Y : ', -0.43)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.172, 'Y : ', -2.076)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.778, 'Y : ', -1.687)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.572, 'Y : ', 0.852)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.767, 'Y : ', 0.078)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.172, 'Y : ', -0.43)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.172, 'Y : ', -2.076)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.778, 'Y : ', -1.687)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.572, 'Y : ', 0.852)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.767, 'Y : ', 0.078)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.604, 'Y : ', -0.348)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.114, 'Y : ', -120.466)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.114, 'Y : ', 0.655)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.312, 'Y : ', -120.997)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.114, 'Y : ', 0.655)
