



('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.201, 'Y : ', -3.03)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.724, 'Y : ', 2.481)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.765, 'Y : ', 2.061)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.429, 'Y : ', 1.328)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.195, 'Y : ', 0.012)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', 0.399)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.724, 'Y : ', 2.481)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.008, 'Y : ', 1.16)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.765, 'Y : ', 2.061)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.429, 'Y : ', 1.328)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.195, 'Y : ', 0.012)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', 0.399)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.923, 'Y : ', 1.499)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.923, 'Y : ', 1.767)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.027, 'Y : ', 0.775)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.923, 'Y : ', 1.767)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.923, 'Y : ', 1.499)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.027, 'Y : ', 0.775)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.647, 'Y : ', 0.79)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.551, 'Y : ', 1.002)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.923, 'Y : ', 1.767)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.476, 'Y : ', 0.811)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.923, 'Y : ', 1.499)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.027, 'Y : ', 0.775)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.647, 'Y : ', 0.79)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.551, 'Y : ', 1.002)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.911, 'Y : ', 0.672)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.965, 'Y : ', 0.677)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.965, 'Y : ', -1.159)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.911, 'Y : ', 0.672)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.965, 'Y : ', 0.812)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.965, 'Y : ', 0.677)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.911, 'Y : ', 0.672)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.965, 'Y : ', -1.159)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.965, 'Y : ', 0.812)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.471, 'Y : ', 0.447)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.965, 'Y : ', 0.677)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.101, 'Y : ', 4.362)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.236, 'Y : ', 1.397)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.855, 'Y : ', 4.244)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.236, 'Y : ', 1.397)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.101, 'Y : ', 4.362)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.855, 'Y : ', 4.244)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.906, 'Y : ', -2.238)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.423, 'Y : ', -1.597)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.236, 'Y : ', 1.397)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.625, 'Y : ', 2.612)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.101, 'Y : ', 4.362)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.855, 'Y : ', 4.244)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.906, 'Y : ', -2.238)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.423, 'Y : ', -1.597)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.782, 'Y : ', 1.462)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.782, 'Y : ', 1.76)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.043, 'Y : ', 1.204)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.782, 'Y : ', 1.76)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.782, 'Y : ', 1.462)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.043, 'Y : ', 1.204)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.082, 'Y : ', 1.225)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', 1.268)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.782, 'Y : ', 1.76)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.253, 'Y : ', 1.17)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.782, 'Y : ', 1.462)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.043, 'Y : ', 1.204)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.082, 'Y : ', 1.225)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', 1.268)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.538, 'Y : ', 1.359)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.484, 'Y : ', 1.376)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.484, 'Y : ', 0.809)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.538, 'Y : ', 1.359)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.971, 'Y : ', 0.541)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.484, 'Y : ', 1.376)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.538, 'Y : ', 1.359)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.484, 'Y : ', 0.809)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.971, 'Y : ', 0.541)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.513, 'Y : ', 0.846)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.484, 'Y : ', 1.376)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.14, 'Y : ', 1.16)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.47, 'Y : ', 0.719)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.47, 'Y : ', 0.543)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.14, 'Y : ', 1.16)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.5, 'Y : ', 0.712)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.47, 'Y : ', 0.719)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.14, 'Y : ', 1.16)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.47, 'Y : ', 0.543)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.5, 'Y : ', 0.712)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.682, 'Y : ', 0.709)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.47, 'Y : ', 0.719)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.507, 'Y : ', 0.6)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.507, 'Y : ', 0.578)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.526, 'Y : ', 0.669)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.507, 'Y : ', 0.578)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.507, 'Y : ', 0.6)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.526, 'Y : ', 0.669)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.382, 'Y : ', 0.713)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.651, 'Y : ', 0.301)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.507, 'Y : ', 0.578)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.554, 'Y : ', 0.69)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.507, 'Y : ', 0.6)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.526, 'Y : ', 0.669)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.382, 'Y : ', 0.713)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.651, 'Y : ', 0.301)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.403, 'Y : ', 0.969)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.197, 'Y : ', 1.218)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.534, 'Y : ', -0.85)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.403, 'Y : ', 0.969)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.412, 'Y : ', -0.076)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.197, 'Y : ', 1.218)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.403, 'Y : ', 0.969)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.534, 'Y : ', -0.85)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.412, 'Y : ', -0.076)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.029, 'Y : ', 0.855)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.197, 'Y : ', 1.218)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.823, 'Y : ', 3.542)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.765, 'Y : ', 3.701)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.515, 'Y : ', 11.045)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.823, 'Y : ', 3.542)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 16.59, 'Y : ', 11.403)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.765, 'Y : ', 3.701)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.823, 'Y : ', 3.542)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.515, 'Y : ', 11.045)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 16.59, 'Y : ', 11.403)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.964, 'Y : ', 3.062)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.765, 'Y : ', 3.701)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.296, 'Y : ', 3.558)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.296, 'Y : ', 1.012)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.5, 'Y : ', 0.452)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.296, 'Y : ', 1.012)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.296, 'Y : ', 3.558)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.5, 'Y : ', 0.452)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.514, 'Y : ', 0.428)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.511, 'Y : ', 0.255)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.296, 'Y : ', 1.012)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.495, 'Y : ', 0.46)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.296, 'Y : ', 3.558)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.5, 'Y : ', 0.452)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.514, 'Y : ', 0.428)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.511, 'Y : ', 0.255)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.157, 'Y : ', 1.256)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.798, 'Y : ', 0.787)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.386, 'Y : ', 4.093)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.157, 'Y : ', 1.256)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.322, 'Y : ', 1.312)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.798, 'Y : ', 0.787)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.157, 'Y : ', 1.256)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.386, 'Y : ', 4.093)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.322, 'Y : ', 1.312)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.564, 'Y : ', 0.727)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.798, 'Y : ', 0.787)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.136, 'Y : ', 0.957)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.136, 'Y : ', 1.018)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.934, 'Y : ', -9.346)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.136, 'Y : ', 0.957)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.136, 'Y : ', 1.018)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.073, 'Y : ', 0.857)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.136, 'Y : ', 0.957)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.934, 'Y : ', -9.346)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.073, 'Y : ', 0.857)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.136, 'Y : ', 1.018)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.662, 'Y : ', 1.094)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.257, 'Y : ', 0.261)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.771, 'Y : ', 0.911)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.481, 'Y : ', 2.652)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.257, 'Y : ', 0.261)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.846, 'Y : ', 1.605)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.771, 'Y : ', 0.911)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.257, 'Y : ', 0.261)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.481, 'Y : ', 2.652)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.846, 'Y : ', 1.605)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.684, 'Y : ', 0.752)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.771, 'Y : ', 0.911)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.6, 'Y : ', 1.041)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.422, 'Y : ', 0.766)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.6, 'Y : ', 1.041)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.422, 'Y : ', 0.766)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.713, 'Y : ', 0.911)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.6, 'Y : ', 1.041)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.422, 'Y : ', 0.766)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.732, 'Y : ', 0.894)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.713, 'Y : ', 0.911)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.726, 'Y : ', 0.646)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.628, 'Y : ', -2.185)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.673, 'Y : ', 0.149)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.726, 'Y : ', 0.646)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.628, 'Y : ', -2.185)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.206, 'Y : ', 0.292)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.673, 'Y : ', 0.149)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.726, 'Y : ', 0.646)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.37, 'Y : ', -1.0)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.16, 'Y : ', 0.779)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.16, 'Y : ', -0.314)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.37, 'Y : ', -1.0)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.24, 'Y : ', 0.652)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.16, 'Y : ', 0.779)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.37, 'Y : ', -1.0)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.16, 'Y : ', -0.314)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.24, 'Y : ', 0.652)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.331, 'Y : ', 0.745)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.16, 'Y : ', 0.779)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.241, 'Y : ', -1.123)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.254, 'Y : ', -0.376)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.751, 'Y : ', -33.045)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.241, 'Y : ', -1.123)
('Kalman MacAddr : ', '1c:84:40:9e:36:e8', 'X : ', 1.254, 'Y : ', -9.953)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.832, 'Y : ', -0.525)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.254, 'Y : ', -0.376)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.241, 'Y : ', -1.123)
('Kalman MacAddr : ', '1c:84:40:9e:36:e8', 'X : ', 1.254, 'Y : ', -9.953)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.751, 'Y : ', -33.045)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.832, 'Y : ', -0.525)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.166, 'Y : ', 1.103)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.254, 'Y : ', -0.376)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.013, 'Y : ', -1.115)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.017, 'Y : ', 1.15)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.025, 'Y : ', 1.199)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.017, 'Y : ', 1.15)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.013, 'Y : ', -1.115)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.025, 'Y : ', 1.199)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.554, 'Y : ', -0.23)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.8, 'Y : ', -0.041)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.017, 'Y : ', 1.15)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.853, 'Y : ', 0.639)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.013, 'Y : ', -1.115)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.025, 'Y : ', 1.199)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.554, 'Y : ', -0.23)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.8, 'Y : ', -0.041)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.431, 'Y : ', 3.172)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.078, 'Y : ', 1.874)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 17.14, 'Y : ', 11.017)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.431, 'Y : ', 3.172)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.589, 'Y : ', 2.934)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.078, 'Y : ', 1.874)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.431, 'Y : ', 3.172)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 17.14, 'Y : ', 11.017)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.589, 'Y : ', 2.934)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.032, 'Y : ', 1.161)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.078, 'Y : ', 1.874)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.385, 'Y : ', 1.326)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.835, 'Y : ', 0.928)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.426, 'Y : ', -7.365)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.385, 'Y : ', 1.326)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.484, 'Y : ', -8.036)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.835, 'Y : ', 0.928)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.385, 'Y : ', 1.326)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.426, 'Y : ', -7.365)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.484, 'Y : ', -8.036)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.273, 'Y : ', 1.378)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.835, 'Y : ', 0.928)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.106, 'Y : ', 2.128)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.494, 'Y : ', -1.843)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.051, 'Y : ', 0.985)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.106, 'Y : ', 2.128)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.494, 'Y : ', -1.843)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.436, 'Y : ', 1.434)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.051, 'Y : ', 0.985)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.106, 'Y : ', 2.128)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.031, 'Y : ', 4.505)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.772, 'Y : ', 1.608)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.03, 'Y : ', 1.026)






