('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.378, 'Y : ', 1.974)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 7.349, 'Y : ', -18.023)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.753, 'Y : ', -108.227)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.493, 'Y : ', -108.218)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.743, 'Y : ', -50.589)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 33.949, 'Y : ', -68.272)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 29.693, 'Y : ', 23.132)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 8.57, 'Y : ', -38.779)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.329, 'Y : ', 16.249)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -6.6, 'Y : ', 5.041)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.747, 'Y : ', -41.378)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -7.021, 'Y : ', -230.63)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -7.338, 'Y : ', -4.651)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 11.494, 'Y : ', -23.706)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -11.588, 'Y : ', 14.866)
